file,emotion,split,stem
C:/proje/ser_proje\dataset\Calm\1984_sk_kedi.wav,Calm,train,1984_sk_kedi
C:/proje/ser_proje\dataset\Sad\7895_hl_cilek.wav,Sad,train,7895_hl_cilek
C:/proje/ser_proje\dataset\Angry\1358_kz_lufer.wav,Angry,train,1358_kz_lufer
C:/proje/ser_proje\dataset\Calm\1358_sk_kiler.wav,Calm,train,1358_sk_kiler
C:/proje/ser_proje\dataset\Sad\6783_hl_demir.wav,Sad,train,6783_hl_demir
C:/proje/ser_proje\dataset\Happy\7895_mt_utanc.wav,Happy,train,7895_mt_utanc
C:/proje/ser_proje\dataset\Calm\1234_sk_simit.wav,Calm,train,1234_sk_simit
C:/proje/ser_proje\dataset\Sad\1984_hl_eger.wav,Sad,train,1984_hl_eger
C:/proje/ser_proje\dataset\Calm\1984_sk_cekirge.wav,Calm,train,1984_sk_cekirge
C:/proje/ser_proje\dataset\Calm\7895_sk_kusluk.wav,Calm,train,7895_sk_kusluk
C:/proje/ser_proje\dataset\Calm\6783_sk_ceren.wav,Calm,train,6783_sk_ceren
C:/proje/ser_proje\dataset\Angry\1984_kz_koku.wav,Angry,train,1984_kz_koku
C:/proje/ser_proje\dataset\Calm\1358_sk_japon.wav,Calm,train,1358_sk_japon
C:/proje/ser_proje\dataset\Sad\7895_hl_gezi.wav,Sad,train,7895_hl_gezi
C:/proje/ser_proje\dataset\Happy\1358_mt_algi.wav,Happy,train,1358_mt_algi
C:/proje/ser_proje\dataset\Calm\1234_sk_ceren.wav,Calm,train,1234_sk_ceren
C:/proje/ser_proje\dataset\Happy\7895_mt_turev.wav,Happy,train,7895_mt_turev
C:/proje/ser_proje\dataset\Angry\1358_kz_orgu.wav,Angry,train,1358_kz_orgu
C:/proje/ser_proje\dataset\Happy\1358_mt_zeytin.wav,Happy,train,1358_mt_zeytin
C:/proje/ser_proje\dataset\Sad\1984_hl_pihti.wav,Sad,train,1984_hl_pihti
C:/proje/ser_proje\dataset\Calm\1234_sk_dugun.wav,Calm,train,1234_sk_dugun
C:/proje/ser_proje\dataset\Happy\1358_mt_demet.wav,Happy,train,1358_mt_demet
C:/proje/ser_proje\dataset\Angry\1234_kz_sarj.wav,Angry,train,1234_kz_sarj
C:/proje/ser_proje\dataset\Happy\1358_mt_cekirge.wav,Happy,train,1358_mt_cekirge
C:/proje/ser_proje\dataset\Sad\1358_hl_hekim.wav,Sad,train,1358_hl_hekim
C:/proje/ser_proje\dataset\Sad\1984_hl_saf.wav,Sad,train,1984_hl_saf
C:/proje/ser_proje\dataset\Sad\1234_hl_dugun.wav,Sad,train,1234_hl_dugun
C:/proje/ser_proje\dataset\Angry\1234_kz_simit.wav,Angry,train,1234_kz_simit
C:/proje/ser_proje\dataset\Sad\6783_hl_japon.wav,Sad,train,6783_hl_japon
C:/proje/ser_proje\dataset\Sad\1984_hl_defne.wav,Sad,train,1984_hl_defne
C:/proje/ser_proje\dataset\Happy\1358_mt_sarj.wav,Happy,train,1358_mt_sarj
C:/proje/ser_proje\dataset\Sad\1157_hl_nicin.wav,Sad,train,1157_hl_nicin
C:/proje/ser_proje\dataset\Happy\1984_mt_yanki.wav,Happy,train,1984_mt_yanki
C:/proje/ser_proje\dataset\Angry\6783_kz_cay.wav,Angry,train,6783_kz_cay
C:/proje/ser_proje\dataset\Sad\1984_hl_kedi.wav,Sad,train,1984_hl_kedi
C:/proje/ser_proje\dataset\Angry\6783_kz_nasil.wav,Angry,train,6783_kz_nasil
C:/proje/ser_proje\dataset\Angry\6783_kz_pamuk.wav,Angry,train,6783_kz_pamuk
C:/proje/ser_proje\dataset\Angry\1358_kz_bugu.wav,Angry,train,1358_kz_bugu
C:/proje/ser_proje\dataset\Happy\6783_mt_simit.wav,Happy,train,6783_mt_simit
C:/proje/ser_proje\dataset\Angry\1157_kz_gunes.wav,Angry,train,1157_kz_gunes
C:/proje/ser_proje\dataset\Happy\1358_mt_odenek.wav,Happy,train,1358_mt_odenek
C:/proje/ser_proje\dataset\Sad\1984_hl_japon.wav,Sad,train,1984_hl_japon
C:/proje/ser_proje\dataset\Angry\1358_kz_deve.wav,Angry,train,1358_kz_deve
C:/proje/ser_proje\dataset\Sad\7895_hl_pas.wav,Sad,train,7895_hl_pas
C:/proje/ser_proje\dataset\Sad\1984_hl_cekirge.wav,Sad,train,1984_hl_cekirge
C:/proje/ser_proje\dataset\Happy\1984_mt_kagit.wav,Happy,train,1984_mt_kagit
C:/proje/ser_proje\dataset\Calm\6783_sk_dil.wav,Calm,train,6783_sk_dil
C:/proje/ser_proje\dataset\Calm\1234_sk_satir.wav,Calm,train,1234_sk_satir
C:/proje/ser_proje\dataset\Calm\6783_sk_melek.wav,Calm,train,6783_sk_melek
C:/proje/ser_proje\dataset\Calm\1358_sk_cekirge.wav,Calm,train,1358_sk_cekirge
C:/proje/ser_proje\dataset\Calm\6783_sk_odenek.wav,Calm,train,6783_sk_odenek
C:/proje/ser_proje\dataset\Angry\1358_kz_koku.wav,Angry,train,1358_kz_koku
C:/proje/ser_proje\dataset\Happy\1234_mt_kulac.wav,Happy,train,1234_mt_kulac
C:/proje/ser_proje\dataset\Happy\1358_mt_eski.wav,Happy,train,1358_mt_eski
C:/proje/ser_proje\dataset\Angry\7895_kz_elmacik.wav,Angry,train,7895_kz_elmacik
C:/proje/ser_proje\dataset\Angry\1984_kz_eski.wav,Angry,train,1984_kz_eski
C:/proje/ser_proje\dataset\Happy\1984_mt_yigin.wav,Happy,train,1984_mt_yigin
C:/proje/ser_proje\dataset\Angry\7895_kz_cekirge.wav,Angry,train,7895_kz_cekirge
C:/proje/ser_proje\dataset\Angry\1157_kz_bugu.wav,Angry,train,1157_kz_bugu
C:/proje/ser_proje\dataset\Happy\1234_mt_orgu.wav,Happy,train,1234_mt_orgu
C:/proje/ser_proje\dataset\Sad\1984_hl_unlu.wav,Sad,train,1984_hl_unlu
C:/proje/ser_proje\dataset\Calm\7895_sk_bugu.wav,Calm,train,7895_sk_bugu
C:/proje/ser_proje\dataset\Calm\1358_sk_gunes.wav,Calm,train,1358_sk_gunes
C:/proje/ser_proje\dataset\Sad\1984_hl_gezi.wav,Sad,train,1984_hl_gezi
C:/proje/ser_proje\dataset\Angry\6783_kz_tirtil.wav,Angry,train,6783_kz_tirtil
C:/proje/ser_proje\dataset\Happy\1234_mt_ordek.wav,Happy,train,1234_mt_ordek
C:/proje/ser_proje\dataset\Calm\1234_sk_okul.wav,Calm,train,1234_sk_okul
C:/proje/ser_proje\dataset\Calm\1358_sk_lufer.wav,Calm,train,1358_sk_lufer
C:/proje/ser_proje\dataset\Calm\1234_sk_pihti.wav,Calm,train,1234_sk_pihti
C:/proje/ser_proje\dataset\Angry\1157_kz_soba.wav,Angry,train,1157_kz_soba
C:/proje/ser_proje\dataset\Happy\1358_mt_sevgi.wav,Happy,train,1358_mt_sevgi
C:/proje/ser_proje\dataset\Sad\1984_hl_mujde.wav,Sad,train,1984_hl_mujde
C:/proje/ser_proje\dataset\Happy\1358_mt_cay.wav,Happy,train,1358_mt_cay
C:/proje/ser_proje\dataset\Calm\1234_sk_kagit.wav,Calm,train,1234_sk_kagit
C:/proje/ser_proje\dataset\Sad\1157_hl_japon.wav,Sad,train,1157_hl_japon
C:/proje/ser_proje\dataset\Sad\1157_hl_kulac.wav,Sad,train,1157_hl_kulac
C:/proje/ser_proje\dataset\Happy\1234_mt_demir.wav,Happy,train,1234_mt_demir
C:/proje/ser_proje\dataset\Happy\6783_mt_demir.wav,Happy,train,6783_mt_demir
C:/proje/ser_proje\dataset\Angry\1234_kz_kustah.wav,Angry,train,1234_kz_kustah
C:/proje/ser_proje\dataset\Angry\7895_kz_beste.wav,Angry,train,7895_kz_beste
C:/proje/ser_proje\dataset\Angry\7895_kz_sevgi.wav,Angry,train,7895_kz_sevgi
C:/proje/ser_proje\dataset\Calm\1358_sk_koy.wav,Calm,train,1358_sk_koy
C:/proje/ser_proje\dataset\Sad\7895_hl_dugun.wav,Sad,train,7895_hl_dugun
C:/proje/ser_proje\dataset\Angry\6783_kz_utanc.wav,Angry,train,6783_kz_utanc
C:/proje/ser_proje\dataset\Angry\1234_kz_algi.wav,Angry,train,1234_kz_algi
C:/proje/ser_proje\dataset\Calm\1234_sk_hekim.wav,Calm,train,1234_sk_hekim
C:/proje/ser_proje\dataset\Calm\7895_sk_cekirge.wav,Calm,train,7895_sk_cekirge
C:/proje/ser_proje\dataset\Happy\1984_mt_kedi.wav,Happy,train,1984_mt_kedi
C:/proje/ser_proje\dataset\Sad\7895_hl_sepet.wav,Sad,train,7895_hl_sepet
C:/proje/ser_proje\dataset\Sad\1234_hl_saf.wav,Sad,train,1234_hl_saf
C:/proje/ser_proje\dataset\Calm\1234_sk_eger.wav,Calm,train,1234_sk_eger
C:/proje/ser_proje\dataset\Angry\1234_kz_kirgin.wav,Angry,train,1234_kz_kirgin
C:/proje/ser_proje\dataset\Angry\7895_kz_japon.wav,Angry,train,7895_kz_japon
C:/proje/ser_proje\dataset\Angry\1358_kz_yigilmak.wav,Angry,train,1358_kz_yigilmak
C:/proje/ser_proje\dataset\Angry\7895_kz_tembel.wav,Angry,train,7895_kz_tembel
C:/proje/ser_proje\dataset\Calm\7895_sk_tahta.wav,Calm,train,7895_sk_tahta
C:/proje/ser_proje\dataset\Sad\1234_hl_kustah.wav,Sad,train,1234_hl_kustah
C:/proje/ser_proje\dataset\Happy\7895_mt_hekim.wav,Happy,train,7895_mt_hekim
C:/proje/ser_proje\dataset\Sad\7895_hl_yanki.wav,Sad,train,7895_hl_yanki
C:/proje/ser_proje\dataset\Sad\7895_hl_eger.wav,Sad,train,7895_hl_eger
C:/proje/ser_proje\dataset\Happy\6783_mt_koy.wav,Happy,train,6783_mt_koy
C:/proje/ser_proje\dataset\Sad\7895_hl_japon.wav,Sad,train,7895_hl_japon
C:/proje/ser_proje\dataset\Angry\1358_kz_elmacik.wav,Angry,train,1358_kz_elmacik
C:/proje/ser_proje\dataset\Sad\1358_hl_cene.wav,Sad,train,1358_hl_cene
C:/proje/ser_proje\dataset\Calm\1234_sk_nicin.wav,Calm,train,1234_sk_nicin
C:/proje/ser_proje\dataset\Calm\1234_sk_gurbuz.wav,Calm,train,1234_sk_gurbuz
C:/proje/ser_proje\dataset\Calm\7895_sk_japon.wav,Calm,train,7895_sk_japon
C:/proje/ser_proje\dataset\Happy\1984_mt_kiler.wav,Happy,train,1984_mt_kiler
C:/proje/ser_proje\dataset\Sad\6783_hl_defne.wav,Sad,train,6783_hl_defne
C:/proje/ser_proje\dataset\Calm\1234_sk_soba.wav,Calm,train,1234_sk_soba
C:/proje/ser_proje\dataset\Sad\1358_hl_acik.wav,Sad,train,1358_hl_acik
C:/proje/ser_proje\dataset\Sad\1157_hl_zeytin.wav,Sad,train,1157_hl_zeytin
C:/proje/ser_proje\dataset\Calm\1358_sk_pihti.wav,Calm,train,1358_sk_pihti
C:/proje/ser_proje\dataset\Calm\1234_sk_sevgi.wav,Calm,train,1234_sk_sevgi
C:/proje/ser_proje\dataset\Happy\1358_mt_beste.wav,Happy,train,1358_mt_beste
C:/proje/ser_proje\dataset\Happy\1234_mt_sepet.wav,Happy,train,1234_mt_sepet
C:/proje/ser_proje\dataset\Happy\1984_mt_cekirge.wav,Happy,train,1984_mt_cekirge
C:/proje/ser_proje\dataset\Sad\1157_hl_sucuk.wav,Sad,train,1157_hl_sucuk
C:/proje/ser_proje\dataset\Sad\1984_hl_kemik.wav,Sad,train,1984_hl_kemik
C:/proje/ser_proje\dataset\Calm\6783_sk_igde.wav,Calm,train,6783_sk_igde
C:/proje/ser_proje\dataset\Happy\6783_mt_dil.wav,Happy,train,6783_mt_dil
C:/proje/ser_proje\dataset\Angry\6783_kz_kemik.wav,Angry,train,6783_kz_kemik
C:/proje/ser_proje\dataset\Angry\7895_kz_lufer.wav,Angry,train,7895_kz_lufer
C:/proje/ser_proje\dataset\Angry\1984_kz_kagit.wav,Angry,train,1984_kz_kagit
C:/proje/ser_proje\dataset\Calm\1984_sk_pihti.wav,Calm,train,1984_sk_pihti
C:/proje/ser_proje\dataset\Happy\7895_mt_ogul.wav,Happy,train,7895_mt_ogul
C:/proje/ser_proje\dataset\Happy\6783_mt_serin.wav,Happy,train,6783_mt_serin
C:/proje/ser_proje\dataset\Happy\6783_mt_konuk.wav,Happy,train,6783_mt_konuk
C:/proje/ser_proje\dataset\Sad\1984_hl_rihtim.wav,Sad,train,1984_hl_rihtim
C:/proje/ser_proje\dataset\Angry\1234_kz_deve.wav,Angry,train,1234_kz_deve
C:/proje/ser_proje\dataset\Sad\1234_hl_goz.wav,Sad,train,1234_hl_goz
C:/proje/ser_proje\dataset\Happy\7895_mt_yazim.wav,Happy,train,7895_mt_yazim
C:/proje/ser_proje\dataset\Sad\7895_hl_igde.wav,Sad,train,7895_hl_igde
C:/proje/ser_proje\dataset\Angry\6783_kz_tahta.wav,Angry,train,6783_kz_tahta
C:/proje/ser_proje\dataset\Calm\1358_sk_pamuk.wav,Calm,train,1358_sk_pamuk
C:/proje/ser_proje\dataset\Calm\6783_sk_dizge.wav,Calm,train,6783_sk_dizge
C:/proje/ser_proje\dataset\Calm\7895_sk_kemik.wav,Calm,train,7895_sk_kemik
C:/proje/ser_proje\dataset\Happy\1234_mt_kibir.wav,Happy,train,1234_mt_kibir
C:/proje/ser_proje\dataset\Happy\1234_mt_rihtim.wav,Happy,train,1234_mt_rihtim
C:/proje/ser_proje\dataset\Happy\1234_mt_senlik.wav,Happy,train,1234_mt_senlik
C:/proje/ser_proje\dataset\Angry\1157_kz_kagit.wav,Angry,train,1157_kz_kagit
C:/proje/ser_proje\dataset\Calm\1234_sk_serin.wav,Calm,train,1234_sk_serin
C:/proje/ser_proje\dataset\Sad\1234_hl_karton.wav,Sad,train,1234_hl_karton
C:/proje/ser_proje\dataset\Calm\1234_sk_japon.wav,Calm,train,1234_sk_japon
C:/proje/ser_proje\dataset\Calm\7895_sk_dil.wav,Calm,train,7895_sk_dil
C:/proje/ser_proje\dataset\Calm\1984_sk_firildak.wav,Calm,train,1984_sk_firildak
C:/proje/ser_proje\dataset\Sad\1358_hl_pamuk.wav,Sad,train,1358_hl_pamuk
C:/proje/ser_proje\dataset\Angry\1984_kz_sucuk.wav,Angry,train,1984_kz_sucuk
C:/proje/ser_proje\dataset\Happy\7895_mt_satir.wav,Happy,train,7895_mt_satir
C:/proje/ser_proje\dataset\Sad\6783_hl_zeytin.wav,Sad,train,6783_hl_zeytin
C:/proje/ser_proje\dataset\Calm\1358_sk_nasil.wav,Calm,train,1358_sk_nasil
C:/proje/ser_proje\dataset\Angry\1234_kz_orgu.wav,Angry,train,1234_kz_orgu
C:/proje/ser_proje\dataset\Sad\6783_hl_sarap.wav,Sad,train,6783_hl_sarap
C:/proje/ser_proje\dataset\Angry\1157_kz_cene.wav,Angry,train,1157_kz_cene
C:/proje/ser_proje\dataset\Angry\1157_kz_dizge.wav,Angry,train,1157_kz_dizge
C:/proje/ser_proje\dataset\Angry\1984_kz_hekim.wav,Angry,train,1984_kz_hekim
C:/proje/ser_proje\dataset\Happy\1234_mt_okul.wav,Happy,train,1234_mt_okul
C:/proje/ser_proje\dataset\Calm\1234_sk_cekirge.wav,Calm,train,1234_sk_cekirge
C:/proje/ser_proje\dataset\Calm\6783_sk_serin.wav,Calm,train,6783_sk_serin
C:/proje/ser_proje\dataset\Angry\1358_kz_yigin.wav,Angry,train,1358_kz_yigin
C:/proje/ser_proje\dataset\Calm\7895_sk_soba.wav,Calm,train,7895_sk_soba
C:/proje/ser_proje\dataset\Happy\1358_mt_serin.wav,Happy,train,1358_mt_serin
C:/proje/ser_proje\dataset\Angry\1358_kz_odenek.wav,Angry,train,1358_kz_odenek
C:/proje/ser_proje\dataset\Happy\1984_mt_tirtil.wav,Happy,train,1984_mt_tirtil
C:/proje/ser_proje\dataset\Sad\7895_hl_cene.wav,Sad,train,7895_hl_cene
C:/proje/ser_proje\dataset\Angry\6783_kz_yanki.wav,Angry,train,6783_kz_yanki
C:/proje/ser_proje\dataset\Sad\1234_hl_okul.wav,Sad,train,1234_hl_okul
C:/proje/ser_proje\dataset\Angry\1234_kz_serin.wav,Angry,train,1234_kz_serin
C:/proje/ser_proje\dataset\Happy\1358_mt_eger.wav,Happy,train,1358_mt_eger
C:/proje/ser_proje\dataset\Angry\7895_kz_demet.wav,Angry,train,7895_kz_demet
C:/proje/ser_proje\dataset\Angry\1358_kz_kemik.wav,Angry,train,1358_kz_kemik
C:/proje/ser_proje\dataset\Calm\1234_sk_firildak.wav,Calm,train,1234_sk_firildak
C:/proje/ser_proje\dataset\Calm\6783_sk_kulac.wav,Calm,train,6783_sk_kulac
C:/proje/ser_proje\dataset\Angry\1358_kz_goz.wav,Angry,train,1358_kz_goz
C:/proje/ser_proje\dataset\Sad\1358_hl_koku.wav,Sad,train,1358_hl_koku
C:/proje/ser_proje\dataset\Calm\1984_sk_pas.wav,Calm,train,1984_sk_pas
C:/proje/ser_proje\dataset\Angry\1157_kz_lokma.wav,Angry,train,1157_kz_lokma
C:/proje/ser_proje\dataset\Happy\7895_mt_kulac.wav,Happy,train,7895_mt_kulac
C:/proje/ser_proje\dataset\Sad\1234_hl_elmacik.wav,Sad,train,1234_hl_elmacik
C:/proje/ser_proje\dataset\Happy\1984_mt_pihti.wav,Happy,train,1984_mt_pihti
C:/proje/ser_proje\dataset\Happy\6783_mt_lokma.wav,Happy,train,6783_mt_lokma
C:/proje/ser_proje\dataset\Happy\7895_mt_pas.wav,Happy,train,7895_mt_pas
C:/proje/ser_proje\dataset\Calm\1984_sk_algi.wav,Calm,train,1984_sk_algi
C:/proje/ser_proje\dataset\Happy\6783_mt_dizge.wav,Happy,train,6783_mt_dizge
C:/proje/ser_proje\dataset\Sad\1234_hl_satir.wav,Sad,train,1234_hl_satir
C:/proje/ser_proje\dataset\Happy\1984_mt_yigilmak.wav,Happy,train,1984_mt_yigilmak
C:/proje/ser_proje\dataset\Happy\1358_mt_yazim.wav,Happy,train,1358_mt_yazim
C:/proje/ser_proje\dataset\Sad\1984_hl_yigilmak.wav,Sad,train,1984_hl_yigilmak
C:/proje/ser_proje\dataset\Calm\1234_sk_isirgan.wav,Calm,train,1234_sk_isirgan
C:/proje/ser_proje\dataset\Angry\6783_kz_dil.wav,Angry,train,6783_kz_dil
C:/proje/ser_proje\dataset\Calm\1984_sk_kustah.wav,Calm,train,1984_sk_kustah
C:/proje/ser_proje\dataset\Happy\6783_mt_bugu.wav,Happy,train,6783_mt_bugu
C:/proje/ser_proje\dataset\Sad\6783_hl_sucuk.wav,Sad,train,6783_hl_sucuk
C:/proje/ser_proje\dataset\Calm\1984_sk_demet.wav,Calm,train,1984_sk_demet
C:/proje/ser_proje\dataset\Happy\1234_mt_elmacik.wav,Happy,train,1234_mt_elmacik
C:/proje/ser_proje\dataset\Sad\1157_hl_serin.wav,Sad,train,1157_hl_serin
C:/proje/ser_proje\dataset\Sad\6783_hl_satir.wav,Sad,train,6783_hl_satir
C:/proje/ser_proje\dataset\Angry\7895_kz_cay.wav,Angry,train,7895_kz_cay
C:/proje/ser_proje\dataset\Happy\1984_mt_serin.wav,Happy,train,1984_mt_serin
C:/proje/ser_proje\dataset\Angry\1984_kz_gunes.wav,Angry,train,1984_kz_gunes
C:/proje/ser_proje\dataset\Happy\1234_mt_satir.wav,Happy,train,1234_mt_satir
C:/proje/ser_proje\dataset\Angry\1984_kz_firildak.wav,Angry,train,1984_kz_firildak
C:/proje/ser_proje\dataset\Sad\6783_hl_yigilmak.wav,Sad,train,6783_hl_yigilmak
C:/proje/ser_proje\dataset\Calm\6783_sk_utanc.wav,Calm,train,6783_sk_utanc
C:/proje/ser_proje\dataset\Calm\1358_sk_tembel.wav,Calm,train,1358_sk_tembel
C:/proje/ser_proje\dataset\Sad\6783_hl_eger.wav,Sad,train,6783_hl_eger
C:/proje/ser_proje\dataset\Calm\7895_sk_demet.wav,Calm,train,7895_sk_demet
C:/proje/ser_proje\dataset\Angry\7895_kz_kirgin.wav,Angry,train,7895_kz_kirgin
C:/proje/ser_proje\dataset\Happy\1984_mt_bugu.wav,Happy,train,1984_mt_bugu
C:/proje/ser_proje\dataset\Calm\7895_sk_isirgan.wav,Calm,train,7895_sk_isirgan
C:/proje/ser_proje\dataset\Happy\1358_mt_pas.wav,Happy,train,1358_mt_pas
C:/proje/ser_proje\dataset\Angry\7895_kz_okul.wav,Angry,train,7895_kz_okul
C:/proje/ser_proje\dataset\Sad\1984_hl_soba.wav,Sad,train,1984_hl_soba
C:/proje/ser_proje\dataset\Angry\1984_kz_nicin.wav,Angry,train,1984_kz_nicin
C:/proje/ser_proje\dataset\Happy\6783_mt_sucuk.wav,Happy,train,6783_mt_sucuk
C:/proje/ser_proje\dataset\Angry\1358_kz_soba.wav,Angry,train,1358_kz_soba
C:/proje/ser_proje\dataset\Angry\7895_kz_odenek.wav,Angry,train,7895_kz_odenek
C:/proje/ser_proje\dataset\Angry\1234_kz_kiler.wav,Angry,train,1234_kz_kiler
C:/proje/ser_proje\dataset\Angry\6783_kz_soba.wav,Angry,train,6783_kz_soba
C:/proje/ser_proje\dataset\Sad\1984_hl_gunes.wav,Sad,train,1984_hl_gunes
C:/proje/ser_proje\dataset\Calm\1358_sk_kagit.wav,Calm,train,1358_sk_kagit
C:/proje/ser_proje\dataset\Angry\1358_kz_lokma.wav,Angry,train,1358_kz_lokma
C:/proje/ser_proje\dataset\Happy\1234_mt_eger.wav,Happy,train,1234_mt_eger
C:/proje/ser_proje\dataset\Happy\6783_mt_melek.wav,Happy,train,6783_mt_melek
C:/proje/ser_proje\dataset\Sad\7895_hl_ogul1.wav,Sad,train,7895_hl_ogul1
C:/proje/ser_proje\dataset\Happy\1984_mt_goz.wav,Happy,train,1984_mt_goz
C:/proje/ser_proje\dataset\Happy\6783_mt_cilek.wav,Happy,train,6783_mt_cilek
C:/proje/ser_proje\dataset\Sad\6783_hl_kulac.wav,Sad,train,6783_hl_kulac
C:/proje/ser_proje\dataset\Calm\6783_sk_pihti.wav,Calm,train,6783_sk_pihti
C:/proje/ser_proje\dataset\Calm\6783_sk_yigilmak.wav,Calm,train,6783_sk_yigilmak
C:/proje/ser_proje\dataset\Sad\1234_hl_sarj.wav,Sad,train,1234_hl_sarj
C:/proje/ser_proje\dataset\Sad\6783_hl_nasil.wav,Sad,train,6783_hl_nasil
C:/proje/ser_proje\dataset\Sad\1358_hl_tirtil.wav,Sad,train,1358_hl_tirtil
C:/proje/ser_proje\dataset\Sad\1234_hl_japon.wav,Sad,train,1234_hl_japon
C:/proje/ser_proje\dataset\Sad\7895_hl_demet.wav,Sad,train,7895_hl_demet
C:/proje/ser_proje\dataset\Angry\1234_kz_senlik.wav,Angry,train,1234_kz_senlik
C:/proje/ser_proje\dataset\Calm\6783_sk_yigin.wav,Calm,train,6783_sk_yigin
C:/proje/ser_proje\dataset\Happy\6783_mt_unlu.wav,Happy,train,6783_mt_unlu
C:/proje/ser_proje\dataset\Angry\1984_kz_koy.wav,Angry,train,1984_kz_koy
C:/proje/ser_proje\dataset\Angry\1157_kz_igde.wav,Angry,train,1157_kz_igde
C:/proje/ser_proje\dataset\Happy\1358_mt_vurgu.wav,Happy,train,1358_mt_vurgu
C:/proje/ser_proje\dataset\Calm\1984_sk_kibir.wav,Calm,train,1984_sk_kibir
C:/proje/ser_proje\dataset\Calm\7895_sk_saf.wav,Calm,train,7895_sk_saf
C:/proje/ser_proje\dataset\Calm\7895_sk_odenek.wav,Calm,train,7895_sk_odenek
C:/proje/ser_proje\dataset\Angry\1984_kz_lokma.wav,Angry,train,1984_kz_lokma
C:/proje/ser_proje\dataset\Happy\1984_mt_igde.wav,Happy,train,1984_mt_igde
C:/proje/ser_proje\dataset\Angry\1984_kz_odenek.wav,Angry,train,1984_kz_odenek
C:/proje/ser_proje\dataset\Happy\1234_mt_hekim.wav,Happy,train,1234_mt_hekim
C:/proje/ser_proje\dataset\Sad\1234_hl_serin.wav,Sad,train,1234_hl_serin
C:/proje/ser_proje\dataset\Angry\1984_kz_gurbuz.wav,Angry,train,1984_kz_gurbuz
C:/proje/ser_proje\dataset\Angry\1157_kz_hekim.wav,Angry,train,1157_kz_hekim
C:/proje/ser_proje\dataset\Angry\6783_kz_kedi.wav,Angry,train,6783_kz_kedi
C:/proje/ser_proje\dataset\Happy\6783_mt_kemik.wav,Happy,train,6783_mt_kemik
C:/proje/ser_proje\dataset\Sad\7895_hl_sarap.wav,Sad,train,7895_hl_sarap
C:/proje/ser_proje\dataset\Happy\6783_mt_ogul.wav,Happy,train,6783_mt_ogul
C:/proje/ser_proje\dataset\Happy\1234_mt_utanc.wav,Happy,train,1234_mt_utanc
C:/proje/ser_proje\dataset\Angry\1234_kz_firildak.wav,Angry,train,1234_kz_firildak
C:/proje/ser_proje\dataset\Sad\1234_hl_igde.wav,Sad,train,1234_hl_igde
C:/proje/ser_proje\dataset\Calm\6783_sk_soba.wav,Calm,train,6783_sk_soba
C:/proje/ser_proje\dataset\Angry\1157_kz_yigilmak.wav,Angry,train,1157_kz_yigilmak
C:/proje/ser_proje\dataset\Calm\1234_sk_sucuk.wav,Calm,train,1234_sk_sucuk
C:/proje/ser_proje\dataset\Sad\1984_hl_eski.wav,Sad,train,1984_hl_eski
C:/proje/ser_proje\dataset\Calm\6783_sk_tembel.wav,Calm,train,6783_sk_tembel
C:/proje/ser_proje\dataset\Angry\1358_kz_defne.wav,Angry,train,1358_kz_defne
C:/proje/ser_proje\dataset\Sad\6783_hl_cekirge.wav,Sad,train,6783_hl_cekirge
C:/proje/ser_proje\dataset\Calm\1358_sk_cene.wav,Calm,train,1358_sk_cene
C:/proje/ser_proje\dataset\Happy\1358_mt_dugun.wav,Happy,train,1358_mt_dugun
C:/proje/ser_proje\dataset\Happy\6783_mt_odenek.wav,Happy,train,6783_mt_odenek
C:/proje/ser_proje\dataset\Angry\1358_kz_nasil.wav,Angry,train,1358_kz_nasil
C:/proje/ser_proje\dataset\Sad\1358_hl_elmacik.wav,Sad,train,1358_hl_elmacik
C:/proje/ser_proje\dataset\Sad\1984_hl_tahta.wav,Sad,train,1984_hl_tahta
C:/proje/ser_proje\dataset\Happy\1358_mt_deyim.wav,Happy,train,1358_mt_deyim
C:/proje/ser_proje\dataset\Sad\7895_hl_satir.wav,Sad,train,7895_hl_satir
C:/proje/ser_proje\dataset\Calm\1984_sk_beste.wav,Calm,train,1984_sk_beste
C:/proje/ser_proje\dataset\Calm\1358_sk_yigilmak.wav,Calm,train,1358_sk_yigilmak
C:/proje/ser_proje\dataset\Happy\1358_mt_kirgin.wav,Happy,train,1358_mt_kirgin
C:/proje/ser_proje\dataset\Calm\1984_sk_pamuk.wav,Calm,train,1984_sk_pamuk
C:/proje/ser_proje\dataset\Sad\1234_hl_odenek.wav,Sad,train,1234_hl_odenek
C:/proje/ser_proje\dataset\Happy\6783_mt_beste.wav,Happy,train,6783_mt_beste
C:/proje/ser_proje\dataset\Calm\1358_sk_dil.wav,Calm,train,1358_sk_dil
C:/proje/ser_proje\dataset\Calm\6783_sk_pas.wav,Calm,train,6783_sk_pas
C:/proje/ser_proje\dataset\Sad\1157_hl_cene.wav,Sad,train,1157_hl_cene
C:/proje/ser_proje\dataset\Happy\1358_mt_konuk.wav,Happy,train,1358_mt_konuk
C:/proje/ser_proje\dataset\Angry\1234_kz_karton.wav,Angry,train,1234_kz_karton
C:/proje/ser_proje\dataset\Happy\1358_mt_gurbuz.wav,Happy,train,1358_mt_gurbuz
C:/proje/ser_proje\dataset\Happy\1984_mt_odenek.wav,Happy,train,1984_mt_odenek
C:/proje/ser_proje\dataset\Calm\6783_sk_dugun.wav,Calm,train,6783_sk_dugun
